@relation 'NSL-KDD-completo-weka.filters.unsupervised.attribute.Remove-V-R4-6,12,26,29-30,37,42'

@attribute flag {SF,S0,REJ,RSTR,SH,RSTO,S1,RSTOS0,S3,S2,OTH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute logged_in numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute classe {normal,ataque}

@data
SF,349,1173,1,0,1,0,0.07,normal
SF,508,0,0,0,1,0,0,ataque
SF,283618,0,0,0,1,0,0,ataque
SF,305,1068,1,0,1,0,0.01,normal
REJ,0,0,0,0,0,1,0,ataque
S0,0,0,0,1,0.1,0.08,0,ataque
REJ,0,0,0,0,0.07,0.07,0,ataque
SF,312,4543,1,0,1,0,0.05,normal
SF,24,613,0,0,0.5,0.75,0.02,ataque
SF,275,1223,1,0,1,0,0,normal
SF,296,1875,1,0,1,0,0.03,normal
SF,162,599,1,0,1,0,0,ataque
SF,193,2393,1,0,1,0,0,normal
SF,46,149,0,0,0.99,0.01,0,normal
S0,0,0,0,1,0.01,0.08,0,ataque
SH,0,0,0,1,1,0,0,ataque
REJ,0,0,0,0,0.01,0.07,0,ataque
RSTR,12704,0,1,0.04,1,0,0,ataque
REJ,0,0,0,0,0.07,0.05,0,ataque
SF,209,799,1,0,1,0,0,normal
S0,0,0,0,1,0.08,0.08,0,ataque
SF,235,1576,1,0,1,0,0,normal
RSTR,53584,0,1,0,1,0,0,ataque
SF,26,157,0,0,1,0,0,ataque
SF,42,42,0,0,1,0,0,normal
REJ,0,0,0,0,0,1,0,ataque
SF,298,2661,1,0,1,0,0.04,normal
SF,28,93,1,0,1,0,0,ataque
SF,2599,293,1,0,1,0,0,ataque
SF,32,93,1,0,1,0,0,ataque
SF,211,2630,1,0,1,0,0.04,normal
SF,216,313,1,0,1,0,0,normal
SF,208,8619,1,0,1,0,0.02,normal
SF,152,19706,1,0,1,0,0.04,normal
S0,0,0,0,1,0.03,0.07,0,ataque
SF,204,3985,1,0,1,0,0.04,normal
REJ,0,0,0,0,0,1,0,ataque
SF,20,0,0,0,1,0,0.26,ataque
REJ,0,0,0,0,1,0,0,normal
REJ,0,0,0,0,0.11,0.06,0,ataque
SF,516,0,0,0,1,0,0,ataque
RSTR,61504,1,1,0.03,1,0,0,ataque
REJ,0,0,0,0,0.04,0.06,0,ataque
SF,47,44,0,0,1,0,0,normal
SF,1294,333,1,0,1,0,0,normal
S0,0,0,0,1,0.08,0.09,0,ataque
SF,308,4189,1,0,1,0,0.05,normal
SF,292,2828,1,0,1,0,0,normal
SF,54540,8314,1,0,1,0,0,ataque
RSTR,72564,0,1,0,1,0,0,ataque
SF,32,93,1,0,1,0,0,ataque
SF,218,4894,1,0,1,0,0,normal
S0,0,0,0,1,0.01,0.09,0,ataque
SF,320,64100,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.16,0.05,0,ataque
SF,204,1651,1,0,1,0,0.02,normal
RSTR,0,0,0,0,1,0,0,ataque
SF,338,1530,1,0,1,0,0,normal
SF,119,174,0,0,1,0,0,ataque
SF,26,93,1,0,1,0,0.01,ataque
SF,297,507,1,0,1,0,0.05,normal
REJ,0,0,0,0,0.07,0.06,0,ataque
RSTO,0,0,0,0,0.12,0.05,0,ataque
SF,30,93,1,0,1,0,0,ataque
RSTO,120,188,0,0,1,0,0,ataque
SF,191,2156,1,0,1,0,0,normal
S0,0,0,0,1,0.13,0.06,0,ataque
SF,46,46,0,0,1,0,0,normal
REJ,0,0,0,0,0.09,0.07,0,ataque
SF,1031,340,1,0,1,0,0.01,normal
SF,232,3960,1,0,1,0,0,normal
SF,335,1688,1,0,1,0,0.04,normal
SF,49,0,0,0,1,0,0,ataque
SF,313,573,1,0,1,0,0,normal
S0,0,0,0,1,0.07,0.08,0,ataque
SF,225,309,1,0,1,0,0,normal
SF,32,93,1,0,1,0,0,ataque
RSTO,0,3,0,0.2,0.5,0.75,0,ataque
SF,339,284,1,0,1,0,0,normal
SF,326,194,1,0,1,0,0.01,normal
SF,54540,8314,1,0,1,0,0,ataque
SF,204,538,1,0,1,0,0.07,normal
SF,32,93,1,0,1,0,0,ataque
SF,216,1487,1,0,1,0,0.02,normal
SF,55,51,0,0,1,0,0,normal
SF,213,124,1,0,1,0,0,normal
SF,568,386,1,0,1,0,0,normal
SF,160,595,1,0,1,0,0,ataque
REJ,0,0,0,0,0.01,0.07,0,ataque
SF,1,0,0,0,0.12,0.4,0,normal
SF,346,768,1,0,1,0,0,normal
SF,248,1773,1,0,1,0,0.02,normal
SF,81,0,0,0,1,0,0,normal
REJ,0,0,0,0,0,0.07,0,ataque
SF,158,593,1,0,1,0,0,ataque
SF,4034,332,1,0,1,0,0.01,normal
SF,325,833,1,0,1,0,0,normal
SF,161,597,1,0,1,0,0,ataque
SF,241,1894,1,0,1,0,0.01,normal
SF,245,2194,1,0,1,0,0,normal
REJ,0,0,0,0,0.01,0.07,0,ataque
SF,12,0,0,0,1,0,0.23,ataque
SF,1008,0,0,0,1,0,0,ataque
SF,30,217,1,0,1,0,0,ataque
REJ,0,0,0,0,0.03,0.07,0,ataque
SF,335,1365,1,0,1,0,0.02,normal
SF,192,0,0,0,1,0,0.07,normal
SF,32,93,1,0,1,0,0.01,ataque
SF,121,174,0,0,1,0,0,ataque
SF,26,93,1,0,1,0,0.03,ataque
S0,0,0,0,1,0.62,0.08,0,ataque
S0,0,0,0,1,0.03,0.06,0,ataque
SF,325,370,1,0,1,0,0.04,normal
S0,0,0,0,1,0.03,0.06,0,ataque
SF,199,11107,1,0,1,0,0.04,normal
SF,1,0,0,0,0.11,0.56,0,normal
RSTR,39420,7300,1,0,1,0,0,ataque
RSTR,62344,0,1,0.02,1,0,0,ataque
SF,275,8049,1,0,1,0,0.01,normal
S0,0,0,0,1,0.01,0.09,0,ataque
SF,313,14927,1,0,1,0,0,normal
SF,1,0,0,0,0.38,0.32,0,normal
SF,54540,8314,1,0,1,0,0,ataque
SF,298,2124,1,0,1,0,0.03,normal
SF,30,93,1,0,1,0,0,ataque
REJ,0,0,0,0,0.12,0.06,0,ataque
SF,248,4750,1,0,1,0,0.03,normal
SF,54540,8314,1,0,1,0,0,ataque
REJ,0,0,0,0,0,1,0,ataque
REJ,0,0,0,0,0.07,0.06,0,ataque
SF,211,3200,1,0,1,0,0,normal
S0,0,0,0,1,0.03,0.08,0,ataque
SF,1315,330,1,0,1,0,0.01,normal
SF,296,3616,1,0,1,0,0.04,normal
SF,32,93,1,0,1,0,0.08,ataque
OTH,0,0,0,0,1,0,0,ataque
SF,226,2159,1,0,1,0,0.05,normal
REJ,0,0,0,0,0.03,0.07,0,ataque
SF,242,4539,1,0,1,0,0,normal
S2,0,334,0,1,0.01,1,0,ataque
REJ,0,0,0,0,0.01,0.07,0,ataque
SF,1,1,0,0,0.1,0.3,0,ataque
SF,201,417,1,0,1,0,0.05,normal
SF,55,56,0,0,1,0,0,normal
SF,227,2304,1,0,1,0,0.02,normal
SF,204,1127,1,0,1,0,0.05,normal
SF,189,541,1,0,1,0,0,ataque
SF,286,4798,1,0,1,0,0.03,normal
S0,0,0,0,1,0.08,0.07,0,ataque
SF,146,105,0,0,1,0,0,normal
SF,641,0,0,0,1,0,0,normal
SF,204,889,1,0,1,0,0,normal
S2,0,15,0,1,1,0,0,ataque
REJ,0,0,0,0,0.14,0.07,0,ataque
SF,46,132,0,0,1,0,0,normal
SF,1032,0,0,0,1,0,0,ataque
SF,348,1646,1,0,1,0,0.03,normal
REJ,0,0,0,0,0.06,0.07,0,ataque
SF,44,139,0,0,1,0,0,normal
SF,297,4894,1,0,1,0,0,normal
SF,32,93,1,0,1,0,0,ataque
SF,29194,334,1,0,1,0,0.01,normal
S1,139,28842,1,0.03,1,0,0.01,normal
SF,333,313,1,0,1,0,0.04,normal
RSTR,72564,0,1,0,1,0,0,ataque
S0,0,0,0,1,0.01,0.09,0,ataque
REJ,0,0,0,0,0.06,0.06,0,ataque
SF,305,1745,1,0,1,0,0,normal
S0,0,0,0,1,0.05,0.07,0,ataque
SF,282,598,1,0,1,0,0.01,normal
S3,0,44,0,1,1,0,0,ataque
S0,0,0,0,1,0.3,0.3,0,ataque
SF,30,93,1,0,1,0,0,ataque
SF,222,5482,1,0,1,0,0.05,normal
RSTO,0,44,0,0,0.33,1,0.03,ataque
SF,122,174,0,0,1,0,0,ataque
S0,0,0,0,1,0,1,0,ataque
REJ,0,0,0,0,0.33,0.67,0,ataque
SF,248,1534,1,0,1,0,0.02,normal
SF,126,174,0,0,1,0,0,ataque
SF,283618,0,0,0,1,0,0.17,ataque
SF,1480,0,0,0,1,0,0,normal
SF,43,132,0,0,0.99,0.02,0,normal
S0,0,0,0,1,0.08,0.1,0,ataque
SF,2784,333,1,0,1,0,0.01,normal
S0,0,0,0,1,0.02,0.17,0,ataque
SF,26,157,0,0,1,0,0,ataque
SF,300,406,1,0,1,0,0.02,normal
SF,332,957,1,0,1,0,0.05,normal
REJ,0,0,0,0,0.03,0.06,0,ataque
REJ,0,0,0,0,0.25,1,0.04,ataque
SF,305,263,1,0,1,0,0,normal
SF,12,0,0,0,1,0,0.17,ataque
SF,47,0,0,0,1,0,0,ataque
SF,230,1064,1,0,1,0,0.02,normal
SF,45,80,0,0,1,0,0,normal
SF,29,29,0,0,1,0,0,normal
REJ,0,0,0,0,0.05,0.06,0,ataque
SF,170,623,1,0,1,0,0.02,normal
SF,0,44,0,0,1,0,0,ataque
SF,41,0,0,0,1,0,0,ataque
SF,303,308,1,0,1,0,0,normal
RSTR,54540,8314,1,0,1,0,0,ataque
SF,215,16318,1,0,1,0,0.04,normal
SF,1008,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.12,0.06,0,ataque
SF,283618,0,0,0,1,0,0,ataque
SF,331,1249,1,0,1,0,0.02,normal
RSTO,0,44,0,0,0.33,1,0.06,ataque
SF,1302,385,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.05,0.06,0,ataque
REJ,0,0,0,0,0.2,0.05,0,ataque
SF,1589,36386,1,0,1,0,0,ataque
REJ,0,0,0,0,0.01,0.07,0,ataque
SF,22,0,0,0,1,0,0.05,normal
SF,0,44,0,0,1,0,0,ataque
SF,20,0,0,0,1,0,0.25,ataque
SF,1690,0,0,0,1,0,0,normal
RSTO,0,36,1,0,0.33,1,0.03,ataque
SF,220,7178,1,0,1,0,0.03,normal
SF,32,93,1,0,1,0,0,ataque
SF,18,0,0,0,1,0,1,ataque
SF,246,58844,1,0,1,0,0.03,normal
SF,12,0,0,0,1,0,0.18,ataque
SF,2599,293,1,0,1,0,0,ataque
SF,1,0,0,0,0.07,0.61,0,normal
SF,160,599,1,0,1,0,0,ataque
REJ,0,0,0,0,0.34,0.1,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
SF,28,93,1,0,1,0,0,ataque
SF,327,1584,1,0,1,0,0,normal
SF,235,2263,1,0.08,1,0,0.01,normal
SF,52,54,0,0,1,0,0,normal
SF,313,1966,1,0,1,0,0.04,normal
REJ,0,0,0,0,0.05,0.06,0,ataque
RSTO,124,176,0,0,1,0,0,ataque
SF,224,1455,1,0,1,0,0.07,normal
REJ,0,0,0,0,0.2,0.8,0.05,ataque
SF,32,93,1,0,1,0,0.09,ataque
SF,283618,0,0,0,0.5,1,0,ataque
SF,203,2139,1,0,1,0,0.04,normal
SF,230,3090,1,0,1,0,0.01,normal
SF,52,49,0,0,1,0,0,normal
REJ,0,0,0,0,0,1,0,ataque
REJ,0,0,0,0,0.13,0.06,0,ataque
SF,441,199,1,0,1,0,0,normal
SF,41,0,0,0,1,0,0,ataque
SF,254,7626,1,0,1,0,0.04,normal
SF,55,56,0,0,1,0,0,normal
SF,1480,0,0,0,1,0,0.52,ataque
REJ,0,0,0,0,0,0.06,0,ataque
SF,320,340,1,0,1,0,0.02,normal
S3,0,44,0,1,1,0,0,ataque
SF,231,2507,1,0,1,0,0,normal
SF,231,54563,1,0,1,0,0.04,normal
SF,26,157,0,0,1,0,0,ataque
SF,198,765,1,0,1,0,0,normal
SF,24,1192,0,0,1,0,0.02,ataque
REJ,0,0,0,0,0.05,0.08,0,ataque
S0,0,0,0,1,0.07,0.07,0,ataque
SF,231,11802,1,0,1,0,0.02,normal
SF,27,93,1,0,1,0,0.03,ataque
SF,54540,8314,1,0,1,0,0,ataque
S0,0,0,0,1,0.02,0.07,0,ataque
SF,194,383,1,0,1,0,0.01,normal
SF,181,6174,1,0,1,0,0.06,normal
S0,0,0,0,1,0.05,0.06,0,ataque
RSTR,60884,1,1,0.03,1,0,0,ataque
SF,228,30900,1,0,1,0,0.07,normal
SF,0,44,0,0,1,0,0,ataque
SF,220,1434,1,0,1,0,0,normal
SF,121,174,0,0,1,0,0,ataque
SF,508,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.09,0.06,0,ataque
S0,0,0,0,1,1,0,0,ataque
SF,1032,0,0,0,1,0,0,ataque
SF,20,0,0,0,1,0,0.26,ataque
SF,1008,0,0,0,1,0,0,ataque
SF,1008,0,0,0,1,0,0,ataque
SF,1176,330,1,0,1,0,0.05,normal
S0,0,0,0,1,0.03,0.06,0,ataque
SF,309,306,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.14,0.06,0,ataque
SF,163,601,1,0,1,0,0,ataque
SF,346,2576,1,0,1,0,0,normal
SF,54540,8314,1,0,1,0,0,ataque
SF,48,0,0,0,1,0,0.04,normal
SF,238,7971,1,0,1,0,0,normal
REJ,0,0,0,0,0.04,0.05,0,ataque
SF,269,1121,1,0,1,0,0,normal
SF,203,614,1,0,1,0,0.01,normal
SF,293,662,1,0,1,0,0,normal
SF,160,599,1,0,1,0,0,ataque
SF,105,147,0,0,1,0,0,normal
SF,615,0,0,0,1,0,0,normal
SF,162,597,1,0,1,0,0,ataque
SF,0,44,0,0,1,0,0,ataque
S0,0,0,0,1,1,0,0,ataque
SF,415,9351,1,0,1,0,0.05,normal
SF,123,174,0,0,1,0,0,ataque
REJ,0,0,0,0,0.08,0.06,0,ataque
REJ,0,0,0,0,0.02,0.06,0,ataque
SF,0,15,0,0,1,0,0,ataque
REJ,0,0,0,0,1,0,0,ataque
SF,0,15,0,0,1,0,0,ataque
SF,222,600,1,0,1,0,0.02,normal
SF,222,392,1,0,1,0,0,normal
SF,206,6805,1,0,1,0,0.02,normal
SF,105,147,0,0,1,0,0,ataque
SF,289,14986,1,0,1,0,0.05,normal
RSTR,0,0,0,0,1,0,0,ataque
SF,326,426,1,0,1,0,0,normal
SF,233,6363,1,0,1,0,0,normal
REJ,0,0,0,0,0.13,0.07,0,ataque
SF,164,599,1,0,1,0,0,ataque
REJ,0,0,0,0,0.25,1,0.02,ataque
SF,289,2126,1,0,1,0,0.03,normal
SF,123,174,0,0,1,0,0,ataque
SF,229,1075,1,0,1,0,0,normal
REJ,0,0,0,0,0.08,0.05,0,ataque
RSTR,56504,1,1,0,1,0,0,ataque
S0,0,0,0,1,0,0.06,0,ataque
SF,28,93,1,0,1,0,0,ataque
SF,305,2731,1,0,1,0,0.04,normal
S0,0,0,0,1,1,0,0.05,ataque
S0,0,0,0,1,1,0,0,ataque
SF,332,1274,1,0,1,0,0,normal
RSTO,0,0,0,0,0,0.07,0,ataque
SF,195,8234,1,0,1,0,0.01,normal
SF,1008,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.04,0.06,0,ataque
SF,0,4,0,0,1,0,0,normal
SF,218,7384,1,0,1,0,0,normal
SF,247,30644,1,0,1,0,0,normal
SF,306,3313,1,0,1,0,0.01,normal
REJ,0,0,0,0,0,1,0,ataque
SF,289,1397,1,0,1,0,0.04,normal
SF,30,217,1,0,1,0,0,ataque
SF,195,1556,1,0,1,0,0.02,normal
SF,12,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0,1,0,ataque
S0,0,0,0,1,0.04,0.07,0,ataque
REJ,0,0,0,0,1,0,0.04,ataque
SF,241,389,1,0,1,0,0.02,normal
SF,302,15264,1,0,1,0,0,normal
SF,46,46,0,0,1,0,0,normal
SF,105,146,0,0,1,0,0,ataque
RSTR,57964,0,1,0.02,1,0,0,ataque
REJ,0,0,0,0,0.02,0.07,0,ataque
SF,252,0,0,0,1,0,0.08,normal
SF,44,132,0,0,1,0,0,normal
SF,32,93,1,0,1,0,0,ataque
REJ,0,0,0,0,0.08,0.08,0,ataque
REJ,0,0,0,0,0.14,0.06,0,ataque
SF,316,5237,1,0,1,0,0,normal
SF,26,157,0,0,1,0,0,ataque
SF,717,336,1,0,1,0,0.01,normal
SF,254,849,1,0,1,0,0.02,normal
S3,0,44,0,1,1,0,0,ataque
SF,42,0,0,0,1,0,0,ataque
SF,1032,0,0,0,1,0,0,ataque
SF,53,50,0,0,1,0,0,normal
SF,349,1412,1,0,1,0,0.04,normal
REJ,0,0,0,0,0.06,0.07,0,ataque
SF,123,174,0,0,1,0,0,ataque
SF,258,335,1,0,1,0,0.07,normal
SF,105,145,0,0,1,0,0,ataque
RSTO,0,0,0,0,0.19,0.06,0,ataque
SF,12,0,0,0,1,0,0,ataque
SF,344,367,1,0,1,0,0.04,normal
SF,2599,293,1,0,1,0,0,ataque
SF,30,0,0,0,1,0,0.5,normal
SF,258,390,1,0,1,0,0.01,normal
REJ,0,0,0,0,0.04,0.06,0,ataque
SF,0,15,0,0,1,0,0,ataque
REJ,0,0,0,0,0.04,0.07,0,ataque
SF,283618,0,0,0,1,0,0,ataque
SF,199,2324,1,0,1,0,0,normal
SF,125,174,0,0,1,0,0,ataque
REJ,0,0,0,0,0.07,0.06,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
SF,305,525,1,0,1,0,0.02,normal
SF,322,1952,1,0,1,0,0,normal
REJ,0,0,0,0,0.08,0.06,0,ataque
SF,48,0,0,0,1,0,0,ataque
SF,225,2797,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.16,0.06,0,ataque
REJ,0,0,0,0,0.08,0.06,0,ataque
SF,45,114,0,0,1,0,0,normal
SF,54540,8314,1,0,1,0,0,ataque
SF,184,353,1,0,1,0,0.04,normal
SF,26,93,1,0,1,0,0,ataque
SF,287,1790,1,0,1,0,0.04,normal
SF,0,44,0,0,1,0,0,ataque
SF,1458,332,1,0,1,0,0.01,normal
REJ,0,0,0,0,0.02,0.06,0,ataque
REJ,0,0,0,0,0.01,0.06,0,ataque
RSTO,0,0,0,0,0.06,0.07,0,ataque
SF,293,1965,1,0,1,0,0,normal
SF,344,7333,1,0,1,0,0,normal
RSTO,0,0,0,0,0.02,0.07,0,ataque
S0,0,0,0,1,0.09,0.05,0,ataque
RSTR,0,0,0,0,1,0,0,ataque
SF,31,93,1,0,1,0,0,ataque
SF,44,44,0,0,1,0,0,normal
SF,238,573,1,0,1,0,0.05,normal
SF,1,1,0,0,0.01,0.69,0,ataque
RSTR,21464,0,1,0.01,1,0,0,ataque
SF,232,2919,1,0,1,0,0.04,normal
SF,47,0,0,0,1,0,0,ataque
SF,508,0,0,0,1,0,0,ataque
SF,217,1811,1,0.2,1,0,0,normal
SF,222,2022,1,0,1,0,0.04,normal
SF,235,964,1,0,1,0,0.04,normal
REJ,0,0,0,0,0,1,0,ataque
SF,400,6968,1,0,1,0,0,normal
REJ,0,0,0,0,1,0,0,ataque
SF,508,0,0,0,1,0,0,ataque
SF,158,595,1,0,1,0,0,ataque
REJ,0,0,0,0,0,1,0,ataque
RSTO,0,36,1,0,0.5,1,0.04,ataque
S0,0,0,0,1,0.03,0.07,0,ataque
SF,295,1159,1,0,1,0,0,normal
SF,221,396,1,0,1,0,0,normal
S0,0,0,0,0.1,0.04,0.07,0,ataque
REJ,0,0,0,0,0.06,0.06,0,ataque
SF,320,2350,1,0,1,0,0,normal
SF,228,2239,1,0,1,0,0,normal
SF,1690,0,0,0,1,0,0.05,normal
S3,0,44,0,1,1,0,0,ataque
RSTO,0,15,0,0,1,0,0,ataque
SF,307,353,1,0,1,0,0,normal
SF,105,146,0,0,1,0,0,normal
SF,261,9308,1,0,1,0,0.03,normal
RSTO,0,15,0,0.09,0.5,0.75,0,ataque
RSTR,56504,0,1,0,1,0,0,ataque
SF,25,157,0,0,1,0,0,ataque
S0,0,0,0,1,0.09,0.18,0,ataque
SF,1032,0,0,0,1,0,0,ataque
SF,164,599,1,0,1,0,0,ataque
SF,199,58294,1,0,1,0,0.02,normal
SF,0,15,0,0.18,0.6,0.6,0,ataque
SF,196,4048,1,0,1,0,0,normal
SF,250,1141,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.03,0.06,0,ataque
SF,18,0,0,0,1,0,1,ataque
RSTO,0,0,0,0,0.03,0.06,0,ataque
SF,54,54,0,0,1,0,0,normal
SF,157,595,1,0,1,0,0,ataque
S0,0,0,0,0.61,1,0,0,ataque
RSTR,57964,0,1,0,1,0,0,ataque
S0,0,0,0,1,0.01,0.07,0,ataque
RSTR,0,0,0,0,1,0,0,ataque
SF,199,4971,1,0,1,0,0.03,normal
S1,190,537280,1,1,1,0,0,normal
SF,227,914,1,0,1,0,0.04,normal
RSTO,0,15,0,0.2,1,0,0,ataque
SF,0,15,0,0,1,0,0,ataque
SF,208,521,1,0,1,0,0.01,normal
S0,0,0,0,1,0.06,0.06,0,ataque
SF,293,4783,1,0,1,0,0.01,normal
SF,1,1,0,0,0.01,0.82,0,ataque
SF,28,93,1,0,1,0,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
SF,30,93,1,0,0.5,1,0,ataque
SF,251,3221,1,0,1,0,0,normal
S0,0,0,0,1,0.07,0.2,0,ataque
SF,154,591,1,0,1,0,0,ataque
SF,120,174,0,0,1,0,0,ataque
SF,1032,0,0,0,1,0,0,ataque
RSTO,0,0,0,0,0.05,0.08,0,ataque
REJ,0,0,0,0,0.03,0.06,0,ataque
SF,177,27162,1,0,1,0,0,normal
SF,53,54,0,0,1,0,0,normal
SF,192,13823,1,0,1,0,0.04,normal
SF,339,1401,1,0,1,0,0,normal
SF,326,3660,1,0,1,0,0.08,normal
REJ,0,0,0,0,0.07,0.06,0,ataque
SF,4693,332,1,0,1,0,0.01,normal
REJ,0,0,0,0,0.07,0.06,0,ataque
SF,310,1957,1,0,1,0,0.08,normal
SF,320,4745,1,0,1,0,0.04,normal
S0,0,0,0,1,1,0,0,ataque
REJ,0,0,0,0,0.06,0.06,0,ataque
S0,0,0,0,1,1,0,0,ataque
RSTO,123,178,0,0,1,0,0,ataque
SF,261,23238,1,0,1,0,0.04,normal
REJ,0,0,0,0,0.06,0.06,0,ataque
SF,292,1486,1,0,1,0,0.03,normal
S0,0,0,0,1,0.06,0.09,0,ataque
SF,323,431,1,0,1,0,0.02,normal
SF,54,51,0,0,1,0,0,normal
SF,226,2084,1,0,1,0,0.01,normal
SF,212,255,1,0,1,0,0,normal
S0,0,0,0,1,0.01,0.1,0,ataque
S0,0,0,0,1,0.07,0.06,0,ataque
REJ,0,0,0,0,0.5,0.75,0,ataque
REJ,0,0,0,0,0,1,0,ataque
RSTO,0,0,0,0,0.06,0.06,0,ataque
SF,245,2130,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.06,0.07,0,ataque
REJ,0,0,0,0.07,0.06,0.07,0,ataque
SF,28,0,0,0,1,0,0,normal
REJ,0,0,0,0,0.07,0.07,0,ataque
SF,220,1418,1,0,1,0,0.02,normal
SF,302,5625,1,0,1,0,0.03,normal
REJ,0,0,0,0,0.08,0.06,0,ataque
SF,1,1,0,0,0.03,1,0,ataque
SF,1,0,0,0,0.08,0.5,0,ataque
S0,0,0,0,1,0.05,0.07,0,ataque
SF,53,0,0,0,1,0,0,ataque
SF,43,0,0,0,1,0,0,ataque
SF,44,44,0,0,1,0,0,normal
SF,156,513,1,0,1,0,0.02,normal
SF,10,285,0,0,1,0,0,normal
SF,310,3222,1,0,1,0,0,normal
SF,222,1467,1,0,1,0,0,normal
SF,32,93,1,0,1,0,0.02,ataque
SF,28,93,1,0,1,0,0,ataque
SF,1032,0,0,0,1,0,0,ataque
REJ,0,0,0,0,0.03,0.06,0,ataque
SF,283618,0,0,0,1,0,0.16,ataque
SF,25,157,0,0,1,0,0,ataque
REJ,0,0,0,0,0.24,0.08,0,ataque
S0,0,0,0,1,0.09,0.06,0,ataque
SF,312,4108,1,0,1,0,0.04,normal
RSTO,0,44,0,0,0.5,1,0,ataque
SF,42,42,0,0,1,0,0,normal
SF,294,2440,1,0,1,0,0.02,normal
S0,0,0,0,1,0.12,0.05,0,ataque
S0,0,0,0,1,0.03,0.19,0,ataque
SF,0,44,0,0,1,0,0,ataque
SF,259,6391,1,0,1,0,0.04,normal
SF,54,53,0,0,1,0,0,normal
SF,213,1767,1,0,1,0,0.02,normal
SF,158,597,1,0,0.5,1,0,ataque
SF,2599,293,1,0,1,0,0,ataque
REJ,0,0,0,0,0,0.07,0,ataque
SF,1032,0,0,0,1,0,0,ataque
SF,282,7101,1,0,1,0,0.1,normal
SF,520,0,0,0,1,0,0,ataque
SF,54540,8314,1,0,1,0,0,ataque
SF,868,0,0,0,1,0,0,normal
S0,0,0,0,0.02,1,0,0,ataque
REJ,0,0,0,0,0.05,0.06,0,ataque
REJ,0,0,0,0,0.08,0.06,0,ataque
S0,0,0,0,1,0.04,0.07,0,ataque
SF,322,3599,1,0,1,0,0,normal
S0,0,0,0,1,0.01,0.09,0,ataque
RSTO,0,0,0,0,0.22,0.08,0,ataque
SF,298,2827,1,0,1,0,0.02,normal
REJ,0,0,0,0,0.18,0.07,0,ataque
SF,259,0,0,0,1,0,0,normal
REJ,0,0,0,0,0.02,0.06,0,ataque
RSTR,72564,0,1,0,1,0,0,ataque
SF,247,13425,1,0,1,0,0.02,normal
SF,192,3271,1,0,1,0,0.02,normal
S0,0,0,0,1,0,1,0,ataque
REJ,0,0,0,0.83,0.03,0.06,0,ataque
S0,0,0,0,1,0,0.07,0,ataque
SF,319,1211,1,0,1,0,0,normal
SF,230,2001,1,0,1,0,0,normal
SF,46,43,0,0,1,0,0,normal
SF,1008,0,0,0,1,0,0,ataque
SF,2599,293,1,0,1,0,0,ataque
SF,307,263,1,0,1,0,0.04,normal
S0,0,0,0,1,0.06,0.08,0,ataque
SF,42,138,0,0,0.99,0.01,0,normal
SF,316,23273,1,0,1,0,0,normal
SF,46,125,0,0,1,0,0,normal
S0,0,0,0,1,0.07,0.06,0,ataque
SF,520,0,0,0,1,0,0,ataque
SF,1008,0,0,0,1,0,0,ataque
SF,221,1141,1,0,1,0,0.04,normal
S0,0,0,0,1,1,0,0.02,ataque
SF,295,1813,1,0,1,0,0.05,normal
SF,213,1478,1,0,1,0,0.03,normal
SF,225,673,1,0,1,0,0,normal
REJ,0,0,0,0,0.01,0.07,0,ataque
S1,151,552,1,1,1,0,0,ataque
REJ,0,0,0,0,0.03,0.06,0,ataque
SF,2599,293,1,0,1,0,0,ataque
SF,46,43,0,0,1,0,0,normal
SF,207,2628,1,0,1,0,0.02,normal
SF,259,336,1,0,1,0,0,normal
RSTO,126,188,0,0,1,0,0,ataque
RSTR,62344,0,1,0.03,1,0,0,ataque
SF,315,380,1,0,1,0,0,normal
SF,105,146,0,0,1,0,0,normal
SF,252,14518,1,0,1,0,0,normal
SF,802,372,1,0,1,0,0.01,normal
REJ,0,0,0,0,0,1,0,ataque
SF,105,147,0,0,1,0,0,normal
SF,508,0,0,0,1,0,0,ataque
SF,45,0,0,0,1,0,0,ataque
SF,30,93,1,0,1,0,0,ataque
SF,105,145,0,0,1,0,0,ataque
S0,0,0,0,1,0.05,0.06,0,ataque
SF,166,171,1,0,1,0,0.04,normal
REJ,0,0,0,0,0.5,1,0,ataque
S0,0,0,0,1,0,0.08,0,ataque
SF,124,174,0,0,1,0,0,ataque
SF,1668,335,1,0,1,0,0.03,normal
